"0","44","6","3","22:34","30.2","Mostly Cloudy"
"0","44","6","3","22:39","30.1","Mostly Cloudy"
"0","44","6","3","22:44","30.1","Mostly Cloudy"
"0","44","6","3","22:49","29.7","Mostly Cloudy"
"0","44","6","3","22:54","29.7","Mostly Cloudy"
"16","28","6","3","22:59","29.7","Mostly Cloudy"
"17","27","6","3","23:04","29.7","Mostly Cloudy"
"22","22","6","3","23:09","29.7","Mostly Cloudy"
"20","24","6","3","23:14","29.6","Mostly Cloudy"
"19","25","6","3","23:19","29.6","Mostly Cloudy"
"17","27","6","3","23:24","29.5","Mostly Cloudy"
"17","27","6","3","23:29","29.5","Mostly Cloudy"
"17","27","6","3","23:34","29.4","Mostly Cloudy"
"13","31","6","3","23:39","29.4","Mostly Cloudy"
"13","31","6","3","23:44","29.4","Mostly Cloudy"
"14","30","6","3","23:49","29.4","Clear"
"14","30","6","3","23:54","29.4","Clear"
"14","30","6","3","23:59","29.2","Clear"
"14","30","7","4","00:04","29.2","Clear"
"13","31","7","4","00:09","29","Clear"
"13","31","7","4","00:14","29","Clear"
"11","33","7","4","00:19","29","Clear"
"12","32","7","4","00:24","28.7","Partly Cloudy"
"12","32","7","4","00:29","28.7","Partly Cloudy"
"11","33","7","4","00:34","28.6","Partly Cloudy"
"11","33","7","4","00:39","28.6","Partly Cloudy"
"11","33","7","4","00:44","28.6","Partly Cloudy"
"9","35","7","4","00:49","28.6","Partly Cloudy"
"10","34","7","4","00:54","28.6","Partly Cloudy"
"9","35","7","4","00:59","28.6","Partly Cloudy"
"9","35","7","4","01:04","28.6","Partly Cloudy"
"9","35","7","4","01:09","28.6","Partly Cloudy"
"8","36","7","4","01:14","28.6","Partly Cloudy"
"9","35","7","4","01:19","28.5","Partly Cloudy"
"10","34","7","4","01:24","28.5","Partly Cloudy"
"9","35","7","4","01:29","28.4","Partly Cloudy"
"8","36","7","4","01:34","28.4","Partly Cloudy"
"8","36","7","4","01:39","28.4","Partly Cloudy"
"8","36","7","4","01:44","28.3","Partly Cloudy"
"8","36","7","4","01:49","28.3","Partly Cloudy"
"8","36","7","4","01:54","28.3","Partly Cloudy"
"8","36","7","4","01:59","28.3","Partly Cloudy"
"8","36","7","4","02:04","28.3","Partly Cloudy"
"7","37","7","4","02:09","28.3","Partly Cloudy"
"7","37","7","4","02:14","28.3","Partly Cloudy"
"6","38","7","4","02:19","28.2","Partly Cloudy"
"7","37","7","4","02:24","28.2","Partly Cloudy"
"6","38","7","4","02:29","28.1","Partly Cloudy"
"8","36","7","4","02:34","28.1","Partly Cloudy"
"7","37","7","4","02:39","28.1","Partly Cloudy"
"7","37","7","4","02:44","28.1","Partly Cloudy"
"7","37","7","4","02:49","28","Partly Cloudy"
"7","37","7","4","02:54","28","Partly Cloudy"
"7","37","7","4","02:59","28","Partly Cloudy"
"7","37","7","4","03:04","27.9","Partly Cloudy"
"4","40","7","4","03:09","27.9","Partly Cloudy"
"4","40","7","4","03:14","27.8","Partly Cloudy"
"4","40","7","4","03:19","27.8","Partly Cloudy"
"4","40","7","4","03:24","27.7","Partly Cloudy"
"4","40","7","4","03:29","27.7","Partly Cloudy"
"4","40","7","4","03:34","27.7","Partly Cloudy"
"4","40","7","4","03:39","27.7","Partly Cloudy"
"4","40","7","4","03:44","27.7","Partly Cloudy"
"4","40","7","4","03:49","27.6","Partly Cloudy"
"4","40","7","4","03:54","27.6","Partly Cloudy"
"4","40","7","4","03:59","27.6","Partly Cloudy"
"4","40","7","4","03:59","27.6","Partly Cloudy"
"4","40","7","4","04:09","27.6","Partly Cloudy"
"4","40","7","4","04:14","27.6","Partly Cloudy"
"4","40","7","4","04:19","27.6","Partly Cloudy"
"4","40","7","4","04:24","27.6","Partly Cloudy"
"4","40","7","4","04:29","27.6","Partly Cloudy"
"4","40","7","4","04:34","27.4","Partly Cloudy"
"2","42","7","4","04:39","27.4","Partly Cloudy"
"2","42","7","4","04:44","27.3","Partly Cloudy"
"8","36","7","4","04:49","27.3","Partly Cloudy"
"10","34","7","4","04:54","27.3","Partly Cloudy"
"11","33","7","4","04:59","27.1","Partly Cloudy"
"12","32","7","4","05:04","27.1","Partly Cloudy"
"13","31","7","4","05:09","27.1","Partly Cloudy"
"13","31","7","4","05:14","27.1","Partly Cloudy"
"13","31","7","4","05:19","27.1","Mostly Cloudy"
"14","30","7","4","05:24","27.1","Mostly Cloudy"
"14","30","7","4","05:29","27.1","Mostly Cloudy"
"15","29","7","4","05:34","27.1","Mostly Cloudy"
"15","29","7","4","05:39","27.1","Mostly Cloudy"
"15","29","7","4","05:44","27.2","Mostly Cloudy"
"15","29","7","4","05:49","27.2","Mostly Cloudy"
"15","29","7","4","05:54","27.4","Mostly Cloudy"
"14","30","7","4","05:59","27.4","Mostly Cloudy"
"14","30","7","4","06:04","27.4","Mostly Cloudy"
"13","31","7","4","06:09","27.6","Mostly Cloudy"
"13","31","7","4","06:14","27.6","Mostly Cloudy"
"13","31","7","4","06:19","27.7","Mostly Cloudy"
"13","31","7","4","06:24","27.7","Mostly Cloudy"
"13","31","7","4","06:29","27.9","Mostly Cloudy"
"14","30","7","4","06:34","27.9","Mostly Cloudy"
"14","30","7","4","06:39","27.9","Mostly Cloudy"
"14","30","7","4","06:44","27.9","Mostly Cloudy"
"16","28","7","4","06:49","27.9","Mostly Cloudy"
"15","29","7","4","06:54","27.9","Mostly Cloudy"
"19","25","7","4","06:59","27.9","Mostly Cloudy"
"19","25","7","4","07:04","28","Mostly Cloudy"
"15","29","7","4","07:09","28","Mostly Cloudy"
"5","39","7","4","07:14","28.1","Mostly Cloudy"
"5","39","7","4","07:19","28.1","Mostly Cloudy"
"4","40","7","4","07:24","28.1","Mostly Cloudy"
"8","36","7","4","07:29","28.4","Mostly Cloudy"
"4","40","7","4","07:34","28.4","Mostly Cloudy"
"9","35","7","4","07:39","28.7","Mostly Cloudy"
"11","33","7","4","07:44","28.7","Mostly Cloudy"
"7","37","7","4","07:49","29.1","Mostly Cloudy"
"3","41","7","4","07:54","29.1","Mostly Cloudy"
"10","33","7","4","07:59","29.1","Mostly Cloudy"
"5","39","7","4","08:04","29.5","Mostly Cloudy"
"5","39","7","4","08:09","29.5","Mostly Cloudy"
"4","40","7","4","08:14","29.7","Mostly Cloudy"
"2","42","7","4","08:19","29.7","Mostly Cloudy"
"1","43","7","4","08:24","29.9","Mostly Cloudy"
"4","40","7","4","08:29","29.9","Mostly Cloudy"
"2","42","7","4","08:34","30.2","Mostly Cloudy"
"6","38","7","4","08:39","30.2","Mostly Cloudy"
"6","38","7","4","08:44","30.2","Mostly Cloudy"
"6","38","7","4","08:49","30.5","Mostly Cloudy"
"5","39","7","4","08:54","30.5","Mostly Cloudy"
"11","33","7","4","08:59","30.7","Mostly Cloudy"
"16","28","7","4","09:04","30.7","Mostly Cloudy"
"21","23","7","4","09:09","31","Mostly Cloudy"
"15","29","7","4","09:14","31","Mostly Cloudy"
"9","35","7","4","09:19","31","Mostly Cloudy"
"10","34","7","4","09:24","31.3","Mostly Cloudy"
"2","42","7","4","09:29","31.3","Mostly Cloudy"
"7","37","7","4","09:34","31.8","Mostly Cloudy"
"12","32","7","4","09:39","31.8","Mostly Cloudy"
"21","23","7","4","09:44","32.6","Scattered Clouds"
"16","28","7","4","09:49","32.6","Scattered Clouds"
"20","24","7","4","09:54","32.6","Scattered Clouds"
"23","21","7","4","09:59","33.8","Scattered Clouds"
"25","19","7","4","10:04","33.8","Scattered Clouds"
"25","18","7","4","10:09","34.7","Scattered Clouds"
"24","20","7","4","10:14","34.7","Scattered Clouds"
"20","24","7","4","10:19","34.9","Scattered Clouds"
"12","32","7","4","10:24","34.9","Scattered Clouds"
"8","36","7","4","10:29","34.8","Scattered Clouds"
"3","41","7","4","10:34","34.8","Scattered Clouds"
"5","39","7","4","10:39","34.8","Scattered Clouds"
"11","33","7","4","10:44","34.6","Scattered Clouds"
"12","32","7","4","10:49","34.6","Scattered Clouds"
"9","35","7","4","10:54","34.8","Scattered Clouds"
"10","34","7","4","10:59","34.8","Scattered Clouds"
"15","29","7","4","11:04","35.1","Scattered Clouds"
"15","29","7","4","11:09","35.1","Scattered Clouds"
"14","30","7","4","11:14","35.1","Scattered Clouds"
"12","32","7","4","11:19","35.4","Scattered Clouds"
"12","32","7","4","11:24","35.4","Scattered Clouds"
"24","20","7","4","11:29","35.9","Scattered Clouds"
"26","18","7","4","11:34","35.9","Scattered Clouds"
"25","19","7","4","11:39","36.5","Scattered Clouds"
"25","19","7","4","11:44","36.5","Scattered Clouds"
"18","26","7","4","11:49","36.5","Scattered Clouds"
"16","28","7","4","11:54","37","Mostly Cloudy"
"17","27","7","4","11:59","37","Mostly Cloudy"
"8","36","7","4","12:04","36.9","Mostly Cloudy"
"7","37","7","4","12:09","36.9","Mostly Cloudy"
"11","33","7","4","12:14","36.8","Mostly Cloudy"
"6","38","7","4","12:19","36.8","Mostly Cloudy"
"3","41","7","4","12:24","36.4","Mostly Cloudy"
"4","40","7","4","12:29","36.4","Mostly Cloudy"
"2","41","7","4","12:34","36.4","Mostly Cloudy"
"2","42","7","4","12:39","36.4","Mostly Cloudy"
"1","43","7","4","12:44","36.4","Mostly Cloudy"
"7","37","7","4","12:49","36.4","Mostly Cloudy"
"4","40","7","4","12:54","36.4","Mostly Cloudy"
"6","38","7","4","12:59","36.4","Mostly Cloudy"
"6","38","7","4","13:04","36.4","Mostly Cloudy"
"5","38","7","4","13:09","36.4","Mostly Cloudy"
"7","36","7","4","13:14","36.4","Mostly Cloudy"
"9","34","7","4","13:19","36.4","Mostly Cloudy"
"14","29","7","4","13:24","36.4","Mostly Cloudy"
"19","23","7","4","13:29","36.4","Mostly Cloudy"
"21","22","7","4","13:34","36.6","Mostly Cloudy"
"19","24","7","4","13:39","36.6","Mostly Cloudy"
"20","22","7","4","13:44","36.6","Mostly Cloudy"
"21","21","7","4","13:49","36.6","Mostly Cloudy"
"27","15","7","4","13:54","36.6","Mostly Cloudy"
"30","12","7","4","13:59","36.7","Mostly Cloudy"
"26","16","7","4","14:04","36.7","Mostly Cloudy"
"22","20","7","4","14:09","37","Mostly Cloudy"
"23","19","7","4","14:14","37","Mostly Cloudy"
"25","17","7","4","14:19","37.5","Mostly Cloudy"
"26","16","7","4","14:24","37.5","Mostly Cloudy"
"32","10","7","4","14:29","37.5","Mostly Cloudy"
"31","11","7","4","14:34","37.5","Mostly Cloudy"
"30","12","7","4","14:39","37.5","Mostly Cloudy"
"26","16","7","4","14:44","37.6","Mostly Cloudy"
"25","17","7","4","14:49","37.6","Mostly Cloudy"
"28","14","7","4","14:54","37.5","Mostly Cloudy"
"24","18","7","4","14:59","37.5","Mostly Cloudy"
"22","20","7","4","15:04","37.5","Mostly Cloudy"
"22","20","7","4","15:09","37.4","Scattered Clouds"
"22","20","7","4","15:14","37.4","Scattered Clouds"
"16","26","7","4","15:19","37.2","Scattered Clouds"
"16","26","7","4","15:24","37.2","Scattered Clouds"
"14","28","7","4","15:29","37","Scattered Clouds"
"14","28","7","4","15:34","37","Scattered Clouds"
"12","30","7","4","15:39","37","Scattered Clouds"
"10","32","7","4","15:44","37","Scattered Clouds"
"28","15","7","4","15:49","37","Scattered Clouds"
"29","14","7","4","15:54","36.7","Scattered Clouds"
"30","13","7","4","15:59","36.7","Scattered Clouds"
"32","11","7","4","16:04","36.2","Scattered Clouds"
"33","10","7","4","16:09","36.2","Scattered Clouds"
"36","7","7","4","16:14","35.8","Scattered Clouds"
"31","12","7","4","16:19","35.8","Scattered Clouds"
"27","16","7","4","16:24","35.8","Scattered Clouds"
"20","24","7","4","16:29","35.6","Scattered Clouds"
"17","27","7","4","16:34","35.6","Scattered Clouds"
"16","28","7","4","16:39","35","Scattered Clouds"
"15","29","7","4","16:44","35","Scattered Clouds"
"13","31","7","4","16:49","34.5","Scattered Clouds"
"9","35","7","4","16:54","34.5","Scattered Clouds"
"8","36","7","4","16:59","34.5","Scattered Clouds"
"0","44","7","4","17:04","34.1","Scattered Clouds"
"9","35","7","4","17:09","34.1","Scattered Clouds"
"20","24","7","4","17:14","34","Mostly Cloudy"
"22","22","7","4","17:14","34","Mostly Cloudy"
"29","15","7","4","17:24","33.7","Mostly Cloudy"
"34","10","7","4","17:29","33.7","Mostly Cloudy"
"28","16","7","4","17:34","33.6","Mostly Cloudy"
"22","22","7","4","17:39","33.6","Mostly Cloudy"
"17","27","7","4","17:44","33.6","Mostly Cloudy"
"17","27","7","4","17:49","33.4","Mostly Cloudy"
"16","28","7","4","17:54","33.4","Mostly Cloudy"
"18","26","7","4","17:59","33.1","Mostly Cloudy"
"14","30","7","4","18:04","33.1","Mostly Cloudy"
"12","32","7","4","18:09","32.7","Mostly Cloudy"
"6","37","7","4","18:14","32.7","Mostly Cloudy"
"2","41","7","4","18:19","32.7","Mostly Cloudy"
"0","43","7","4","18:24","31.5","Rain"
"0","43","7","4","18:29","31.5","Rain"
"0","43","7","4","18:34","30","Rain"
"0","43","7","4","18:39","30","Rain"
"0","43","7","4","18:44","28.8","Rain"
"0","43","7","4","18:49","28.8","Rain"
"1","42","7","4","18:54","28.8","Rain"
"1","42","7","4","18:59","28.6","Rain"
"8","35","7","4","19:04","28.6","Rain"
"13","31","7","4","19:09","28.5","Light Rain Showers"
"13","31","7","4","19:14","28.5","Light Rain Showers"
"13","31","7","4","19:19","28.6","Light Rain Showers"
"10","34","7","4","19:24","28.6","Light Rain Showers"
"12","32","7","4","19:29","28.6","Light Rain Showers"
"9","35","7","4","19:34","28.6","Light Rain Showers"
"11","33","7","4","19:39","28.6","Light Rain Showers"
"8","36","7","4","19:44","28.7","Light Rain Showers"
"12","32","7","4","19:49","28.7","Light Rain Showers"
"17","27","7","4","19:54","28.9","Mostly Cloudy"
"14","30","7","4","19:59","28.9","Mostly Cloudy"
"10","34","7","4","20:04","29.2","Mostly Cloudy"
"5","39","7","4","20:09","29.2","Mostly Cloudy"
"6","38","7","4","20:14","29.2","Mostly Cloudy"
"5","39","7","4","20:19","29.5","Mostly Cloudy"
"2","42","7","4","20:24","29.5","Mostly Cloudy"
"0","44","7","4","20:29","29.6","Mostly Cloudy"
"1","43","7","4","20:34","29.6","Mostly Cloudy"
"2","42","7","4","20:39","29.5","Mostly Cloudy"
"0","44","7","4","20:44","29.5","Mostly Cloudy"
"0","44","7","4","20:49","29.5","Mostly Cloudy"
"2","42","7","4","20:54","29.5","Mostly Cloudy"
"1","43","7","4","20:59","29.5","Mostly Cloudy"
"1","43","7","4","21:04","29.5","Mostly Cloudy"
"0","44","7","4","21:09","29.5","Mostly Cloudy"
"0","44","7","4","21:14","29.6","Mostly Cloudy"
"0","44","7","4","21:19","29.6","Mostly Cloudy"
"1","43","7","4","21:24","29.5","Mostly Cloudy"
"0","44","7","4","21:29","29.5","Mostly Cloudy"
"0","44","7","4","21:34","29.5","Mostly Cloudy"
"1","43","7","4","21:39","29.3","Mostly Cloudy"
"0","44","7","4","21:44","29.3","Mostly Cloudy"
"0","44","7","4","21:49","29.3","Mostly Cloudy"
"5","39","7","4","21:54","29.3","Mostly Cloudy"
"7","37","7","4","21:59","29.3","Mostly Cloudy"
"7","37","7","4","22:04","29.3","Mostly Cloudy"
"7","37","7","4","22:09","29.3","Mostly Cloudy"
"2","42","7","4","22:14","29.3","Scattered Clouds"
"0","44","7","4","22:19","29.3","Scattered Clouds"
"1","43","7","4","22:24","29.2","Scattered Clouds"
"8","36","7","4","22:29","29.2","Scattered Clouds"
"7","37","7","4","22:34","29.1","Scattered Clouds"
"11","33","7","4","22:39","29.1","Scattered Clouds"
"8","36","7","4","22:44","29.1","Scattered Clouds"
"6","38","7","4","22:49","29","Partly Cloudy"
"5","39","7","4","22:54","29","Partly Cloudy"
"5","39","7","4","22:59","29","Partly Cloudy"
"8","36","7","4","23:04","29","Partly Cloudy"
"8","36","7","4","23:09","28.9","Partly Cloudy"
"6","38","7","4","23:14","28.9","Partly Cloudy"
"5","39","7","4","23:19","28.8","Partly Cloudy"
"7","37","7","4","23:24","28.8","Partly Cloudy"
"0","44","7","4","23:29","28.8","Partly Cloudy"
"1","43","7","4","23:34","28.8","Partly Cloudy"
"3","41","7","4","23:39","28.8","Partly Cloudy"
"0","44","7","4","23:44","28.8","Partly Cloudy"
"1","43","7","4","23:49","28.8","Partly Cloudy"
"1","43","7","4","23:54","28.8","Partly Cloudy"
"2","42","7","4","23:59","28.8","Partly Cloudy"
"1","43","7","5","00:04","28.8","Partly Cloudy"
"2","42","7","5","00:09","28.7","Partly Cloudy"
"0","44","7","5","00:14","28.7","Partly Cloudy"
"1","43","7","5","00:19","28.6","Partly Cloudy"
"0","44","7","5","00:24","28.6","Partly Cloudy"
"0","43","7","5","00:29","28.6","Partly Cloudy"
"0","43","7","5","00:34","28.6","Partly Cloudy"
"2","41","7","5","00:39","28.6","Partly Cloudy"
"1","42","7","5","00:44","28.6","Partly Cloudy"
"1","42","7","5","00:49","28.6","Partly Cloudy"
"2","41","7","5","00:54","28.6","Partly Cloudy"
"2","41","7","5","00:59","28.6","Partly Cloudy"
"1","42","7","5","01:04","28.6","Partly Cloudy"
"1","42","7","5","01:09","28.6","Partly Cloudy"
"15","28","7","5","01:14","28.5","Partly Cloudy"
"15","28","7","5","01:19","28.5","Partly Cloudy"
"18","26","7","5","01:24","28.5","Partly Cloudy"
"17","27","7","5","01:29","28.4","Partly Cloudy"
"16","28","7","5","01:34","28.4","Partly Cloudy"
"15","29","7","5","01:39","28.3","Partly Cloudy"
"16","28","7","5","01:44","28.3","Partly Cloudy"
"15","29","7","5","01:49","28.2","Partly Cloudy"
"15","29","7","5","01:54","28.2","Partly Cloudy"
"16","28","7","5","01:59","28.2","Partly Cloudy"
"16","28","7","5","02:04","28.2","Partly Cloudy"
"17","27","7","5","02:09","28.2","Partly Cloudy"
"16","28","7","5","02:14","28.2","Partly Cloudy"
"16","28","7","5","02:19","28.2","Partly Cloudy"
"16","28","7","5","02:24","28.3","Partly Cloudy"
"18","26","7","5","02:29","28.3","Partly Cloudy"
"18","26","7","5","02:34","28.3","Partly Cloudy"
"18","26","7","5","02:39","28.3","Partly Cloudy"
"18","26","7","5","02:44","28.3","Partly Cloudy"
"18","26","7","5","02:54","28.3","Partly Cloudy"
"18","26","7","5","02:59","28.2","Partly Cloudy"
"18","26","7","5","03:04","28.2","Partly Cloudy"
"18","26","7","5","03:09","28.1","Scattered Clouds"
"18","26","7","5","03:14","28.1","Scattered Clouds"
"18","26","7","5","03:19","28.1","Scattered Clouds"
"18","26","7","5","03:24","27.9","Scattered Clouds"
"18","26","7","5","03:29","27.9","Scattered Clouds"
"18","26","7","5","03:34","27.8","Scattered Clouds"
"18","26","7","5","03:39","27.8","Scattered Clouds"
"18","26","7","5","03:44","27.8","Scattered Clouds"
"18","26","7","5","03:49","27.8","Scattered Clouds"
"18","26","7","5","03:54","27.8","Scattered Clouds"
"18","26","7","5","03:59","27.9","Scattered Clouds"
"18","26","7","5","04:04","27.9","Scattered Clouds"
"18","26","7","5","04:09","27.9","Scattered Clouds"
"18","26","7","5","04:14","27.9","Scattered Clouds"
"17","27","7","5","04:19","27.8","Scattered Clouds"
"17","27","7","5","04:24","27.8","Scattered Clouds"
"17","27","7","5","04:29","27.9","Scattered Clouds"
"17","27","7","5","04:34","27.9","Scattered Clouds"
"17","27","7","5","04:39","27.9","Scattered Clouds"
"17","27","7","5","04:44","27.9","Scattered Clouds"
"17","27","7","5","04:49","27.9","Scattered Clouds"
"17","27","7","5","04:54","27.9","Scattered Clouds"
"17","27","7","5","04:59","27.9","Scattered Clouds"
"17","27","7","5","05:04","27.9","Scattered Clouds"
"17","27","7","5","05:09","27.9","Scattered Clouds"
"16","28","7","5","05:14","27.9","Scattered Clouds"
"16","28","7","5","05:19","28","Mostly Cloudy"
"16","28","7","5","05:24","28","Mostly Cloudy"
"16","28","7","5","05:29","27.9","Mostly Cloudy"
"16","28","7","5","05:34","27.9","Mostly Cloudy"
"17","27","7","5","05:39","27.9","Mostly Cloudy"
"17","27","7","5","05:44","27.9","Mostly Cloudy"
"16","28","7","5","05:49","27.9","Mostly Cloudy"
"16","28","7","5","05:54","27.9","Mostly Cloudy"
"16","28","7","5","05:59","27.9","Mostly Cloudy"
"14","30","7","5","06:04","28","Mostly Cloudy"
"13","31","7","5","06:09","28","Mostly Cloudy"
"14","30","7","5","06:14","28.1","Scattered Clouds"
"14","30","7","5","06:19","28.1","Scattered Clouds"
"15","29","7","5","06:24","28.2","Scattered Clouds"
"13","31","7","5","06:29","28.2","Scattered Clouds"
"11","33","7","5","06:34","28.2","Scattered Clouds"
"10","34","7","5","06:39","28.4","Mostly Cloudy"
"10","34","7","5","06:44","28.4","Mostly Cloudy"
"8","36","7","5","06:49","28.5","Mostly Cloudy"
"8","36","7","5","06:54","28.5","Mostly Cloudy"
"12","32","7","5","06:59","28.5","Mostly Cloudy"
"12","32","7","5","07:04","28.8","Mostly Cloudy"
"12","32","7","5","07:09","28.8","Mostly Cloudy"
"16","28","7","5","07:14","29","Mostly Cloudy"
"18","26","7","5","07:19","29","Mostly Cloudy"
"18","26","7","5","07:24","29.1","Mostly Cloudy"
"21","23","7","5","07:29","29.1","Mostly Cloudy"
"21","23","7","5","07:34","29.3","Mostly Cloudy"
"21","23","7","5","07:39","29.3","Mostly Cloudy"
"21","23","7","5","07:44","29.3","Mostly Cloudy"
"21","23","7","5","07:49","29.5","Scattered Clouds"
"22","22","7","5","07:54","29.5","Scattered Clouds"
"26","18","7","5","07:59","29.7","Scattered Clouds"
"26","18","7","5","08:04","29.7","Scattered Clouds"
"24","20","7","5","08:09","29.9","Scattered Clouds"
"28","16","7","5","08:14","29.9","Scattered Clouds"
"29","15","7","5","08:19","29.9","Scattered Clouds"
"28","16","7","5","08:24","30.2","Scattered Clouds"
"31","13","7","5","08:29","30.2","Scattered Clouds"
"41","3","7","5","08:34","30.5","Scattered Clouds"
"41","3","7","5","08:39","30.5","Scattered Clouds"
"31","13","7","5","08:44","30.8","Scattered Clouds"
"24","20","7","5","08:49","30.8","Scattered Clouds"
"20","24","7","5","08:54","30.8","Scattered Clouds"
"20","24","7","5","08:59","31","Scattered Clouds"
"21","23","7","5","09:04","31","Scattered Clouds"
"25","19","7","5","09:09","31.3","Scattered Clouds"
"27","17","7","5","09:14","31.3","Scattered Clouds"
"25","19","7","5","09:19","31.6","Scattered Clouds"
"23","21","7","5","09:24","31.6","Scattered Clouds"
"27","17","7","5","09:29","31.9","Scattered Clouds"
"26","18","7","5","09:34","31.9","Scattered Clouds"
"25","19","7","5","09:39","31.9","Scattered Clouds"
"25","19","7","5","09:44","32.4","Scattered Clouds"
"25","19","7","5","09:49","32.4","Scattered Clouds"
"31","13","7","5","09:54","33.1","Scattered Clouds"
"28","16","7","5","09:59","33.1","Scattered Clouds"
"26","18","7","5","10:04","33.4","Scattered Clouds"
"21","23","7","5","10:09","33.4","Scattered Clouds"
"21","23","7","5","10:14","33.4","Scattered Clouds"
"20","24","7","5","10:19","33.5","Scattered Clouds"
"19","25","7","5","10:24","33.5","Scattered Clouds"
"22","22","7","5","10:29","33.8","Scattered Clouds"
"25","19","7","5","10:34","33.8","Scattered Clouds"
"24","20","7","5","10:39","34.2","Scattered Clouds"
"27","17","7","5","10:44","34.2","Scattered Clouds"
"26","18","7","5","10:49","34.2","Scattered Clouds"
"24","20","7","5","10:54","35","Scattered Clouds"
"23","21","7","5","10:59","35","Scattered Clouds"
"20","24","7","5","11:04","35.4","Scattered Clouds"
"18","26","7","5","11:09","35.4","Scattered Clouds"
"16","28","7","5","11:14","35.7","Scattered Clouds"
"16","28","7","5","11:19","35.7","Scattered Clouds"
"17","27","7","5","11:24","35.8","Scattered Clouds"
"12","32","7","5","11:29","35.8","Scattered Clouds"
"8","36","7","5","11:34","35.8","Scattered Clouds"
"28","16","7","5","11:39","36.1","Scattered Clouds"
"10","34","7","5","11:44","36.1","Scattered Clouds"
"27","17","7","5","11:49","36.4","Scattered Clouds"
"26","18","7","5","11:54","36.4","Scattered Clouds"
"25","19","7","5","11:59","36.8","Scattered Clouds"
"25","19","7","5","12:04","36.8","Scattered Clouds"
"29","15","7","5","12:09","36.8","Scattered Clouds"
"26","18","7","5","12:14","37","Thunderstorm"
"28","16","7","5","12:19","37","Thunderstorm"
"26","18","7","5","12:24","37.3","Scattered Clouds"
"20","24","7","5","12:29","37.3","Scattered Clouds"
"23","21","7","5","12:34","37.4","Scattered Clouds"
"24","18","7","5","12:39","37.4","Scattered Clouds"
"24","18","7","5","12:44","37.4","Scattered Clouds"
"26","16","7","5","12:49","37.9","Scattered Clouds"
"23","20","7","5","12:54","37.9","Scattered Clouds"
"24","19","7","5","12:59","38","Scattered Clouds"
"21","21","7","5","13:04","38","Scattered Clouds"
"24","18","7","5","13:09","37.9","Mostly Cloudy"
"25","17","7","5","13:14","37.9","Mostly Cloudy"
"25","17","7","5","13:19","37.1","Overcast"
"24","18","7","5","13:24","37.1","Overcast"
"26","16","7","5","13:29","37.1","Overcast"
"26","16","7","5","13:34","35.6","Overcast"
"30","12","7","5","13:39","35.6","Overcast"
"33","9","7","5","13:44","34","Thunderstorm"
"33","9","7","5","13:49","34","Thunderstorm"
"32","10","7","5","13:54","32.7","Overcast"
"32","10","7","5","13:59","32.7","Overcast"
"35","7","7","5","14:04","32.7","Overcast"
"35","7","7","5","14:09","32","Mostly Cloudy"
"34","8","7","5","14:14","32","Mostly Cloudy"
"36","6","7","5","14:19","31.2","Mostly Cloudy"
"38","4","7","5","14:24","31.2","Mostly Cloudy"
"40","2","7","5","14:29","30.5","Mostly Cloudy"
"41","1","7","5","14:34","30.5","Mostly Cloudy"
"36","6","7","5","14:39","30.5","Mostly Cloudy"
"38","4","7","5","14:44","29.4","Overcast"
"39","3","7","5","14:49","29.4","Overcast"
"39","3","7","5","14:54","28.4","Overcast"
"42","0","7","5","14:59","28.4","Overcast"
"42","0","7","5","15:04","27.4","Thunderstorms and Rain"
"42","0","7","5","15:09","27.4","Thunderstorms and Rain"
"36","6","7","5","15:14","26.5","Thunderstorms and Rain"
"29","14","7","5","15:19","26.5","Thunderstorms and Rain"
"30","13","7","5","15:24","26.5","Thunderstorms and Rain"
"31","12","7","5","15:29","25.9","Thunderstorms and Rain"
"31","12","7","5","15:34","25.9","Thunderstorms and Rain"
"31","12","7","5","15:39","25.7","Light Thunderstorms and Rain"
"30","13","7","5","15:44","25.7","Light Thunderstorms and Rain"
"31","12","7","5","15:49","25.7","Light Rain Showers"
"31","12","7","5","15:54","25.7","Light Rain Showers"
"31","12","7","5","15:59","25.7","Light Rain Showers"
"31","12","7","5","16:04","25.7","Rain"
"35","8","7","5","16:09","25.7","Rain"
"34","9","7","5","16:14","25.7","Light Rain Showers"
"36","7","7","5","16:19","25.7","Light Rain Showers"
"34","9","7","5","16:24","25.7","Mostly Cloudy"
"33","10","7","5","16:29","25.7","Mostly Cloudy"
"32","11","7","5","16:34","25.7","Mostly Cloudy"
"32","11","7","5","16:39","25.8","Mostly Cloudy"
"33","10","7","5","16:44","25.8","Mostly Cloudy"
"35","8","7","5","16:49","25.8","Mostly Cloudy"
"33","10","7","5","16:54","25.8","Mostly Cloudy"
"33","10","7","5","16:59","26.1","Mostly Cloudy"
"33","10","7","5","17:04","26.1","Mostly Cloudy"
"33","10","7","5","17:09","26.5","Mostly Cloudy"
"29","15","7","5","17:14","26.5","Mostly Cloudy"
"27","17","7","5","17:19","26.5","Mostly Cloudy"
"22","22","7","5","17:24","26.7","Mostly Cloudy"
"25","19","7","5","17:29","26.7","Mostly Cloudy"
"27","17","7","5","17:34","26.9","Mostly Cloudy"
"25","19","7","5","17:39","26.9","Mostly Cloudy"
"22","22","7","5","17:44","27","Mostly Cloudy"
